2028,2,5,0,270.670105,260.732727
2028,2,6,0,270.813782,261.893738
2028,2,7,0,268.234558,262.568237
2028,2,8,0.315058,267.268127,260.422485
2028,2,9,0,269.582916,261.554108
2028,2,10,0,273.328552,263.779907
2028,2,11,0,276.75943,268.046417
2028,2,12,0,277.364166,268.768433
2028,2,13,0,281.529938,269.181793
2028,2,14,0,284.468506,272.251251
2028,2,15,0,279.007019,268.772064
2028,2,16,0,276.73764,265.604401
2028,2,17,0,289.11908,271.011841
2028,2,18,0,293.638031,277.987244
2028,2,19,6.328066,294.187134,277.873627
2028,2,20,4.668231,289.85144,269.599213
2028,2,21,0,283.403656,271.036499
2028,2,22,2.792466,281.259888,273.237091
2028,2,23,0,288.38501,273.212463
2028,2,24,0,294.032959,274.897675
2028,2,25,0,295.964142,278.87561
2028,2,26,0,290.900055,269.708069
2028,2,27,0,277.325134,265.586212
2028,2,28,0,285.803864,268.421478
2028,2,29,0,286.894592,271.039551
2028,3,1,0,287.985321,273.657654
2028,3,2,0,296.665375,272.608337
2028,3,3,0,290.869812,274.35379
2028,3,4,0,289.837006,272.943726
2028,3,5,0,289.76355,275.378113
2028,3,6,0,292.050476,274.588623
2028,3,7,4.809068,290.197327,284.996063
2028,3,8,1.395912,292.034027,280.798004
2028,3,9,0,290.541382,278.338806
2028,3,10,0,299.996002,286.582733
2028,3,11,2.561823,298.601776,287.190521
2028,3,12,9.821741,291.549652,273.679077
2028,3,13,2.556376,283.033539,275.908081
2028,3,14,0,294.70993,274.65625
2028,3,15,0,299.4823,285.806793
2028,3,16,3.171969,298.206665,290.543671
2028,3,17,16.118668,294.627747,289.713928
2028,3,18,14.357319,292.713837,283.426331
2028,3,19,4.25595,299.226501,288.449097
2028,3,20,0.526812,294.360199,277.951233
2028,3,21,0,288.356812,274.066345
2028,3,22,0,284.662292,274.333557
2028,3,23,0,284.780365,271.77475
2028,3,24,0,293.947662,274.720459
2028,3,25,0,291.206848,276.808258
2028,3,26,0.698147,283.652863,276.706055
2028,3,27,0,285.508789,272.725708
2028,3,28,0,287.857422,271.520599
2028,3,29,0,293.459167,276.326385
2028,3,30,0,299.539368,281.901215
2028,3,31,0.328187,297.656799,282.195953
2028,4,1,1.010485,286.280518,276.355988
2028,4,2,14.603474,278.99942,275.954803
2028,4,3,4.438921,285.343414,275.528351
2028,4,4,0.356097,292.0961,276.201416
2028,4,5,0,299.13092,282.049377
2028,4,6,0,302.009674,283.896881
2028,4,7,0.362043,298.972351,285.353516
2028,4,8,5.979305,285.814789,281.855164
2028,4,9,4.290715,298.271881,286.33136
2028,4,10,0.32419,301.239807,284.421204
2028,4,11,0,302.486115,283.270538
2028,4,12,0,303.351898,283.435669
2028,4,13,0,304.50473,283.853577
2028,4,14,0,304.293823,284.185852
2028,4,15,0,305.007141,284.406677
2028,4,16,0,304.184967,284.848511
2028,4,17,0,300.595703,285.037201
2028,4,18,4.185107,295.554688,286.449158
2028,4,19,0,298.045074,284.858429
2028,4,20,0,306.142395,282.762848
2028,4,21,0,308.921997,284.79245
2028,4,22,0,309.620544,286.153076
2028,4,23,0.765399,307.613373,287.471375
2028,4,24,0.313267,305.556976,289.62674
2028,4,25,2.840575,303.304626,289.201294
2028,4,26,25.356873,294.170288,281.80246
2028,4,27,29.889128,290.304901,283.325623
2028,4,28,3.737554,286.986328,279.036438
2028,4,29,0,287.555145,278.841278
2028,4,30,0,292.80661,277.776581
2028,5,1,0,300.084412,280.823456
2028,5,2,0,303.373047,288.654022
2028,5,3,0,301.625061,287.777985
2028,5,4,2.593266,302.431458,289.261414
2028,5,5,0,306.229401,293.91449
2028,5,6,0,307.036133,291.746399
2028,5,7,0,302.526093,286.279022
2028,5,8,0,297.39035,283.773895
2028,5,9,0,295.496124,282.543732
2028,5,10,0.345272,292.736847,281.401794
2028,5,11,0,291.345032,279.152496
2028,5,12,0,293.034576,276.564972
2028,5,13,0,294.803894,276.931396
2028,5,14,0,294.059967,278.655426
2028,5,15,0,301.772583,281.757568
2028,5,16,0,304.719513,290.994415
2028,5,17,0,295.781189,282.024841
2028,5,18,0,299.811432,280.434723
2028,5,19,0,307.242798,286.354309
2028,5,20,0,309.435333,287.641418
2028,5,21,0,308.895721,294.430878
2028,5,22,0,308.529541,292.161285
2028,5,23,0,309.939758,290.223083
2028,5,24,0,308.631317,291.513885
2028,5,25,0,308.648926,293.402466
2028,5,26,1.372423,305.501495,292.413757
2028,5,27,1.039151,302.262451,291.983551
2028,5,28,1.53042,304.18811,290.007629
2028,5,29,11.630474,307.517883,289.694916
2028,5,30,2.196581,304.407745,292.89798
2028,5,31,6.498132,298.169983,287.806335
2028,6,1,1.099699,299.157166,286.620026
2028,6,2,11.489286,299.427582,288.195679
2028,6,3,0,298.920654,289.785004
2028,6,4,0.285435,294.647919,284.730347
2028,6,5,1.277524,290.848663,282.102478
2028,6,6,11.558533,290.421631,282.055878
2028,6,7,5.123855,293.638184,285.899689
2028,6,8,0,296.167236,283.965179
2028,6,9,6.21851,299.24057,286.046112
2028,6,10,30.988327,305.84787,296.007904
2028,6,11,28.217827,303.67218,293.828247
2028,6,12,1.035219,301.683655,289.503571
2028,6,13,9.161163,302.338745,289.644226
2028,6,14,17.702625,303.213074,293.583252
2028,6,15,8.62366,306.276184,295.967682
2028,6,16,5.917039,300.735199,291.347931
2028,6,17,5.249723,297.301208,289.657623
2028,6,18,6.226132,297.401825,287.178497
2028,6,19,8.870478,295.369537,287.695068
2028,6,20,0,297.655914,286.162384
2028,6,21,0.92204,299.518677,286.260315
2028,6,22,9.033585,303.198273,292.926575
2028,6,23,9.774369,302.669373,291.764008
2028,6,24,0.495263,300.610138,289.937317
2028,6,25,0.432061,302.303345,290.154205
2028,6,26,9.241905,302.736908,293.088837
2028,6,27,1.754871,306.59613,294.25354
2028,6,28,0.815781,309.674011,296.065125
2028,6,29,0,309.36853,296.51944
2028,6,30,0,304.803436,292.748352
2028,7,1,0,300.753662,289.724518
2028,7,2,0,300.690338,288.260925
2028,7,3,0,304.013397,289.208221
2028,7,4,0,303.478088,290.771118
2028,7,5,0,299.876953,287.829651
2028,7,6,0,298.458038,284.025391
2028,7,7,0,300.794312,286.515045
2028,7,8,0,301.413147,287.610535
2028,7,9,0,303.218353,287.871094
2028,7,10,0,305.516663,289.4151
2028,7,11,6.40358,309.832703,295.670288
2028,7,12,14.997103,303.86615,295.687622
2028,7,13,7.66052,301.286133,291.315247
2028,7,14,5.643576,304.68512,293.260712
2028,7,15,18.574953,304.870117,294.525299
2028,7,16,0,308.524811,293.890533
2028,7,17,0,309.918274,296.469788
2028,7,18,0,310.896454,295.986725
2028,7,19,0,311.005493,294.476837
2028,7,20,0,307.069733,293.69693
2028,7,21,0.480508,299.012665,291.024841
2028,7,22,6.850066,299.421387,289.348511
2028,7,23,3.913623,303.837646,287.902924
2028,7,24,1.425478,306.32132,290.025635
2028,7,25,8.36399,303.789978,291.160706
2028,7,26,0.373755,300.135864,287.110168
2028,7,27,1.973049,301.696014,289.266296
2028,7,28,0,303.849396,290.806152
2028,7,29,1.141321,306.310333,291.39563
2028,7,30,13.761401,306.436981,295.859772
2028,7,31,8.665856,304.029114,294.063904
2028,8,1,13.445393,306.305084,295.669037
2028,8,2,7.400815,307.239136,296.446411
2028,8,3,3.590757,305.598419,296.589355
2028,8,4,13.91575,304.183838,293.163025
2028,8,5,0,300.627197,288.380554
2028,8,6,0.314106,301.940765,289.407043
2028,8,7,2.037586,301.626129,289.603333
2028,8,8,0,303.610413,288.578979
2028,8,9,0,311.483459,291.356445
2028,8,10,0.559227,310.051941,298.17572
2028,8,11,0,303.091309,289.844086
2028,8,12,0,302.390839,286.726379
2028,8,13,0,304.527069,287.054291
2028,8,14,0,308.637939,288.816498
2028,8,15,0,307.128906,289.836487
2028,8,16,0,304.439606,290.069702
2028,8,17,0,304.950409,292.153992
2028,8,18,0,311.948547,292.433197
2028,8,19,0,316.571594,294.192352
2028,8,20,0,313.954102,297.563843
2028,8,21,0,306.100311,293.663879
2028,8,22,0,304.757568,291.857666
2028,8,23,0,304.542297,287.380341
2028,8,24,0,306.672119,289.589111
2028,8,25,0,308.694,290.175598
2028,8,26,0.798774,309.958008,292.717529
2028,8,27,0,308.440277,295.172058
2028,8,28,0.286921,308.79483,296.853058
2028,8,29,0,312.579041,298.013977
2028,8,30,0,309.751709,295.861084
2028,8,31,0,310.319183,293.632568
2028,9,1,0,311.277191,295.035767
2028,9,2,0,310.972382,295.486389
2028,9,3,0.404123,311.199463,294.693024
2028,9,4,0,314.556274,292.822662
2028,9,5,0,313.262604,293.717499
2028,9,6,0,310.657898,292.737854
2028,9,7,0,308.762817,291.190521
2028,9,8,0,307.427612,290.177185
2028,9,9,0.299437,305.700409,288.570648
2028,9,10,0,307.033051,288.16748
2028,9,11,0.463634,309.448303,289.56131
2028,9,12,0,310.022369,291.171539
2028,9,13,0,310.332489,287.633209
2028,9,14,0,308.017792,287.479584
2028,9,15,0,301.647247,285.381348
2028,9,16,0,299.143799,282.286194
2028,9,17,0,303.665833,285.055267
2028,9,18,0.630398,300.052307,283.720428
2028,9,19,0.618055,294.010162,279.110413
2028,9,20,0,294.536102,278.248291
2028,9,21,0.453608,295.845276,279.098206
2028,9,22,0,301.170807,281.606964
2028,9,23,0,304.838593,285.208862
2028,9,24,0,305.22818,288.568695
2028,9,25,0,305.343231,288.571014
2028,9,26,0,305.267242,287.609711
2028,9,27,0,304.466492,286.990356
2028,9,28,0,306.717865,291.679504
2028,9,29,0,306.091644,292.508453
2028,9,30,0,305.452667,291.966064
2028,10,1,0,307.221649,288.60849
2028,10,2,0,306.9104,288.284424
2028,10,3,0,306.089142,288.874023
2028,10,4,0,306.34549,290.953247
2028,10,5,0,303.589081,286.059753
2028,10,6,0,305.851654,286.918304
2028,10,7,0,305.209167,288.998505
2028,10,8,0,304.589874,288.615112
2028,10,9,0,304.484406,288.33548
2028,10,10,0.84163,303.847778,288.024658
2028,10,11,5.873626,299.698578,287.447876
2028,10,12,0,297.410614,287.053711
2028,10,13,0,298.679382,284.126129
2028,10,14,1.380183,298.461853,283.805267
2028,10,15,45.893066,296.737427,285.821472
2028,10,16,26.460161,298.34967,287.340271
2028,10,17,1.833187,288.872589,280.715454
2028,10,18,0,287.44516,278.353851
2028,10,19,0.34107,288.689606,276.213226
2028,10,20,0,291.815155,277.146179
2028,10,21,0.603482,289.606506,276.213806
2028,10,22,9.57699,287.429108,279.329071
2028,10,23,15.165999,285.490326,280.244232
2028,10,24,13.715367,286.598724,280.881439
2028,10,25,8.587358,280.650513,279.086945
2028,10,26,2.560728,287.239319,281.509186
2028,10,27,1.540092,285.79892,279.898438
2028,10,28,1.13341,282.826569,279.627014
2028,10,29,52.767254,278.96402,272.810852
2028,10,30,30.541595,282.77301,275.304169
2028,10,31,0.713953,283.472595,273.763245
2028,11,1,9.367633,282.511261,278.835297
2028,11,2,3.486332,284.862823,279.199615
2028,11,3,0,280.641388,273.698639
2028,11,4,0,280.084839,271.938171
2028,11,5,0,282.253998,270.019501
2028,11,6,0,289.291931,274.131531
2028,11,7,0,284.578491,275.073029
2028,11,8,0,281.130524,276.126251
2028,11,9,16.319378,278.851654,274.867493
2028,11,10,4.123762,278.781677,274.345459
2028,11,11,0.711205,278.119507,271.434387
2028,11,12,0,277.907013,269.667389
2028,11,13,0,275.37323,268.801727
2028,11,14,0,272.000702,267.417633
2028,11,15,4.068125,271.464478,269.355377
2028,11,16,3.00932,274.597626,265.461182
2028,11,17,0,277.013733,267.794556
2028,11,18,0,278.376129,270.511749
2028,11,19,0,279.016693,271.279602
2028,11,20,0,278.977753,272.202759
2028,11,21,0,281.131195,273.32135
2028,11,22,0,283.982208,274.78537
2028,11,23,4.285625,284.48053,277.71048
2028,11,24,8.151868,283.622894,276.561615
2028,11,25,6.41557,281.574371,274.915375
2028,11,26,0,279.392548,273.824799
2028,11,27,0,277.986694,272.144928
2028,11,28,0,277.714813,271.303497
2028,11,29,0,277.488007,270.354706
2028,11,30,0.789218,277.249329,270.947876
2028,12,1,12.086972,276.559174,272.019897
2028,12,2,26.712021,278.252533,271.78244
2028,12,3,32.331345,280.353821,271.954102
2028,12,4,0.641528,283.142883,270.802979
2028,12,5,0,277.070312,269.934723
2028,12,6,0,277.356934,269.238373
2028,12,7,0,276.870789,268.813019
2028,12,8,0,275.412384,268.419525
2028,12,9,0,275.526855,268.938141
2028,12,10,0,277.106476,267.248596
2028,12,11,0,278.27771,271.587189
2028,12,12,0,281.044403,273.904449
2028,12,13,0,282.362122,273.538818
2028,12,14,0,280.512878,274.236053
2028,12,15,0,280.477753,274.60498
2028,12,16,0,279.658264,274.359558
2028,12,17,0,277.640137,272.197571
2028,12,18,0,275.355408,270.531067
2028,12,19,0,274.123901,266.131317
2028,12,20,0,275.037323,264.937317
2028,12,21,0,277.243652,270.099884
2028,12,22,0,278.428925,271.75177
2028,12,23,0,280.675629,273.378448
2028,12,24,0,281.769531,273.814056
2028,12,25,1.119849,281.756561,273.070526
2028,12,26,8.551038,280.241882,273.101013
2028,12,27,4.027172,278.494873,271.973419
2028,12,28,2.786383,275.79068,271.502411
2028,12,29,0,275.052155,272.055023
2028,12,30,0,274.594269,270.862244
2028,12,31,0,275.674133,266.358856
2029,1,1,0,276.991058,269.380432
2029,1,2,0,276.938782,270.399567
2029,1,3,0,277.344666,270.155884
2029,1,4,0,278.13678,270.789948
2029,1,5,0,278.471161,269.654755
2029,1,6,0,278.365936,271.733429
2029,1,7,0.396024,279.775116,270.891235
2029,1,8,0,277.792023,269.54776
2029,1,9,0,275.940979,267.308563
2029,1,10,0,278.764404,268.580353
2029,1,11,0,276.48999,268.691803
2029,1,12,0,276.078888,268.990265
2029,1,13,0,276.35379,268.920807
2029,1,14,0,278.46225,267.9953
2029,1,15,0,276.143585,267.582123
2029,1,16,0,274.669556,267.046265
2029,1,17,0,277.8508,269.048798
2029,1,18,0,278.717743,269.378418
2029,1,19,3.674726,275.749146,266.284271
2029,1,20,0,272.847321,263.166718
2029,1,21,0.642564,273.638733,267.123474
2029,1,22,0.958159,272.738007,262.778961
2029,1,23,0,272.223358,258.173523
2029,1,24,0,275.165039,266.282867
2029,1,25,0,276.370911,268.797241
2029,1,26,0,277.336975,267.349823
2029,1,27,0,278.551361,268.030304
2029,1,28,12.26396,280.245544,268.378937
2029,1,29,17.740126,275.813934,264.29599
2029,1,30,3.654693,271.297455,264.199158
2029,1,31,1.769918,268.672302,262.417603
2029,2,1,0,271.25415,263.025818
2029,2,2,0,271.598206,264.715546
2029,2,3,0,271.59314,267.479706
2029,2,4,1.060722,274.03125,269.171722
2029,2,5,0,276.42215,269.223938
2029,2,6,0,273.066132,265.017578
2029,2,7,0,271.501831,261.592194
2029,2,8,0,273.541809,262.471466
2029,2,9,0,276.352722,265.79599
2029,2,10,0,281.175995,268.05545
2029,2,11,0,282.664276,270.167572
2029,2,12,1.513857,280.024109,271.433563
2029,2,13,4.955875,277.013458,270.30661
2029,2,14,0,276.376953,266.230469
2029,2,15,0,280.700226,268.620178
2029,2,16,0.887796,282.387512,272.506561
2029,2,17,3.995888,281.823547,274.694397
2029,2,18,0.672723,283.885742,271.57785
2029,2,19,0,285.813568,272.182831
2029,2,20,0,282.531403,274.371857
2029,2,21,0,283.010773,272.633026
2029,2,22,0,288.772278,275.220093
2029,2,23,0,290.450867,278.925323
2029,2,24,1.154573,288.144745,277.216736
2029,2,25,0,281.924286,269.813812
2029,2,26,0,274.650452,267.020721
2029,2,27,0,275.538666,265.154846
2029,2,28,0,278.709442,267.628876
2029,3,1,0,281.2388,270.054688
2029,3,2,3.511538,279.926483,272.462708
2029,3,3,0.403378,283.258209,274.208771
2029,3,4,3.962164,284.512024,276.621033
2029,3,5,0,282.551361,271.037537
2029,3,6,0,277.823883,269.280365
2029,3,7,0,285.785553,271.212891
2029,3,8,0,286.347076,275.355743
2029,3,9,0,293.040863,271.910889
2029,3,10,0,299.266144,280.646881
2029,3,11,0,299.28241,280.189209
2029,3,12,0,298.706177,286.16153
2029,3,13,0,299.409485,287.068542
2029,3,14,3.039303,296.863953,284.517212
2029,3,15,8.354108,296.101715,285.037354
2029,3,16,0.314945,285.90213,273.799438
2029,3,17,0,292.955231,276.586426
2029,3,18,0,298.815857,282.175385
2029,3,19,0.474578,298.289978,286.521423
2029,3,20,37.2565,297.46283,291.260864
2029,3,21,7.70835,289.749817,276.706085
2029,3,22,0,284.869171,271.914124
2029,3,23,0.306129,285.825836,273.376923
2029,3,24,5.282861,285.861389,276.085022
2029,3,25,2.855767,286.435394,278.251465
2029,3,26,0.548922,289.287079,278.363159
2029,3,27,1.773041,294.058594,282.1716
2029,3,28,1.940672,294.227966,286.913574
2029,3,29,0.324995,299.9422,278.693695
2029,3,30,11.168981,298.276581,279.992798
2029,3,31,2.846437,294.637482,277.783447
2029,4,1,0,295.503418,279.439758
2029,4,2,0,297.171509,281.861328
2029,4,3,9.857718,295.176849,282.198151
2029,4,4,4.140991,289.162476,277.756134
2029,4,5,0,292.150146,275.727356
2029,4,6,11.016109,295.507263,281.717926
2029,4,7,26.506042,301.631531,289.941772
2029,4,8,8.305226,297.955261,282.662872
2029,4,9,0,291.505951,278.39975
2029,4,10,0,290.660126,278.002594
2029,4,11,0,290.133972,277.299957
2029,4,12,0,289.831635,278.006287
2029,4,13,0.483766,297.769745,282.246643
2029,4,14,1.155715,302.594086,285.922852
2029,4,15,1.654617,301.602295,286.191284
2029,4,16,2.790427,295.676483,286.180389
2029,4,17,4.226803,296.387909,286.44989
2029,4,18,4.650885,296.601562,284.806915
2029,4,19,3.219914,297.688782,284.275879
2029,4,20,11.389594,300.458832,289.057098
2029,4,21,40.880444,289.334686,282.35672
2029,4,22,29.615961,289.694855,281.460358
2029,4,23,5.254925,290.118927,278.18869
2029,4,24,0,290.03183,278.140289
2029,4,25,0,291.792633,279.433319
2029,4,26,0.383799,295.67334,281.473175
2029,4,27,0,300.361267,285.330597
2029,4,28,0,302.803284,289.423584
2029,4,29,6.769402,301.104797,287.794373
2029,4,30,15.531199,291.793976,282.528259
2029,5,1,6.903913,285.485504,282.008484
2029,5,2,11.592014,283.521698,278.90036
2029,5,3,2.000873,284.505707,278.214691
2029,5,4,3.300944,286.508698,279.463348
2029,5,5,4.018309,293.093109,282.025604
2029,5,6,12.155204,295.184723,284.550873
2029,5,7,4.124488,296.372223,286.357178
2029,5,8,2.009952,296.20517,287.490204
2029,5,9,4.647197,297.332336,289.371826
2029,5,10,4.48042,296.205414,287.881195
2029,5,11,0,295.018005,283.820435
2029,5,12,0,294.585358,282.021362
2029,5,13,0,298.659119,283.572052
2029,5,14,0,299.033234,285.588867
2029,5,15,0.893576,295.656708,286.337219
2029,5,16,0,293.914673,281.751099
2029,5,17,0,293.806946,281.015106
2029,5,18,0,292.626282,281.749176
2029,5,19,0,298.407867,282.117249
2029,5,20,0,299.355011,284.727386
2029,5,21,0,300.120331,284.544006
2029,5,22,0,301.894348,284.652863
2029,5,23,1.072561,303.429657,286.006073
2029,5,24,0.482937,302.746002,287.452301
2029,5,25,0,304.261505,287.580872
2029,5,26,0,306.806274,286.444153
2029,5,27,0,306.479248,289.000641
2029,5,28,0,307.586945,292.714813
2029,5,29,0,298.962158,284.884003
2029,5,30,0,292.673035,281.26535
2029,5,31,0.462676,291.768433,282.071075
2029,6,1,3.035394,298.584656,284.571136
2029,6,2,0.421438,300.740967,286.741425
2029,6,3,0,299.932526,288.347321
2029,6,4,0,294.8461,283.41333
2029,6,5,0,292.763062,284.918976
2029,6,6,0,294.945892,282.67868
2029,6,7,0,296.263977,282.923676
2029,6,8,0,292.566895,283.653717
2029,6,9,0,294.355835,279.702148
2029,6,10,0,297.729523,281.325714
2029,6,11,0,297.621765,285.131226
2029,6,12,0,301.356506,287.320404
2029,6,13,0,304.14624,289.074097
2029,6,14,0,304.75946,291.604828
2029,6,15,0,306.421783,293.860046
2029,6,16,0,308.115173,294.230286
2029,6,17,1.577004,307.015717,294.09024
2029,6,18,0,302.63382,290.425262
2029,6,19,0,302.232483,289.473602
2029,6,20,0,303.52597,290.452118
2029,6,21,1.192136,303.01828,290.56723
2029,6,22,0.98159,305.120728,291.149261
2029,6,23,2.359566,306.673462,293.592255
2029,6,24,11.833373,307.38858,294.461151
2029,6,25,11.45104,309.450195,295.492615
2029,6,26,0,306.672424,293.932373
2029,6,27,0,303.605743,290.72934
2029,6,28,1.846036,300.447632,288.362671
2029,6,29,2.675913,299.966461,288.104523
2029,6,30,1.782887,299.612396,291.745758
2029,7,1,0,297.915405,286.421844
2029,7,2,0,298.616211,286.69281
2029,7,3,0,297.856018,286.167389
2029,7,4,0,298.017456,284.781281
2029,7,5,0,300.397308,286.937775
2029,7,6,0,302.294373,287.082275
2029,7,7,0,303.690125,287.547638
2029,7,8,1.978203,303.045715,289.476532
2029,7,9,25.978621,304.613464,291.7211
2029,7,10,19.203979,303.02356,289.809204
2029,7,11,0,302.998291,287.819489
2029,7,12,0,304.646698,287.626678
2029,7,13,0,305.283203,287.666626
2029,7,14,0.649446,303.819244,290.867279
2029,7,15,10.288527,300.87027,293.93219
2029,7,16,0.877099,299.542542,289.840393
2029,7,17,0.523532,294.562256,286.189606
2029,7,18,1.384219,294.729828,285.65387
2029,7,19,8.631796,301.164093,289.430664
2029,7,20,0.479602,297.12265,286.373169
2029,7,21,0,300.34137,287.130432
2029,7,22,0,302.17746,289.720917
2029,7,23,0,303.675079,291.947174
2029,7,24,0,304.399689,293.990112
2029,7,25,0.45584,304.77179,294.719177
2029,7,26,3.362878,303.943268,292.832367
2029,7,27,0,300.612793,291.396088
2029,7,28,0.934826,300.436981,290.744415
2029,7,29,27.249645,303.371124,292.962891
2029,7,30,23.74807,301.436798,289.859131
2029,7,31,11.729247,308.021881,288.093445
2029,8,1,5.858242,301.33194,289.868561
2029,8,2,4.945648,295.752014,288.437164
2029,8,3,0,298.029541,287.618042
2029,8,4,0.657433,299.27594,287.051361
2029,8,5,0.689511,298.158173,289.346283
2029,8,6,0,294.482269,284.888275
2029,8,7,0,299.302826,284.124603
2029,8,8,8.652206,300.165466,291.160858
2029,8,9,6.813695,299.51886,288.040405
2029,8,10,8.367154,304.39389,286.06723
2029,8,11,36.763474,306.422119,297.395935
2029,8,12,24.177086,302.034363,295.538055
2029,8,13,3.815518,300.691589,288.969757
2029,8,14,0,302.946655,292.816803
2029,8,15,0,302.365234,293.233887
2029,8,16,0,302.776886,293.151642
2029,8,17,0,303.158386,290.627472
2029,8,18,0,302.81958,290.14563
2029,8,19,0,303.488892,290.115601
2029,8,20,0,303.896271,291.525726
2029,8,21,3.152221,302.641541,292.565887
2029,8,22,1.786291,301.909454,292.312439
2029,8,23,1.238309,302.363556,293.094666
2029,8,24,13.827129,304.161194,296.29129
2029,8,25,13.251776,302.872223,298.522797
2029,8,26,7.795286,303.013306,291.207153
2029,8,27,11.997036,303.077118,292.067444
2029,8,28,14.181818,302.605194,296.931763
2029,8,29,1.564216,302.968719,288.358185
2029,8,30,0.783528,305.835175,290.747375
2029,8,31,1.503019,306.319916,296.331085
2029,9,1,0.417994,299.604675,286.283875
2029,9,2,1.196271,299.314331,285.122131
2029,9,3,1.374947,298.724884,287.056122
2029,9,4,0.360091,296.258362,285.189789
2029,9,5,0,296.712982,283.260803
2029,9,6,8.361107,297.408478,284.32074
2029,9,7,13.408979,300.453339,291.91861
2029,9,8,0.565089,290.987885,283.674866
2029,9,9,0,294.453033,282.166687
2029,9,10,0,296.301086,283.011719
2029,9,11,0,297.163239,285.522491
2029,9,12,0.355766,298.833801,286.274628
2029,9,13,1.554777,299.157379,285.267944
2029,9,14,1.68668,297.36441,286.947693
2029,9,15,4.717582,295.770844,288.277069
2029,9,16,6.959563,299.593384,288.503876
2029,9,17,2.629187,297.132843,285.553864
2029,9,18,0.303476,300.158447,285.271851
2029,9,19,1.659048,301.70047,286.261688
2029,9,20,2.31031,300.879517,287.100677
2029,9,21,1.054219,299.880493,286.386658
2029,9,22,0,297.180603,284.038177
2029,9,23,0,298.250031,281.564697
2029,9,24,0,298.894073,283.070221
2029,9,25,0,301.310974,283.960938
2029,9,26,0,299.23822,286.848022
2029,9,27,4.121099,296.662445,288.21051
2029,9,28,6.59375,298.987946,286.893036
2029,9,29,5.174425,291.289948,280.344055
2029,9,30,0,288.205719,279.290283
2029,10,1,0,288.048004,274.839905
2029,10,2,0,291.380554,276.813721
2029,10,3,0,294.781555,279.539978
2029,10,4,0.358545,296.167847,283.006836
2029,10,5,9.29504,295.613831,284.378021
2029,10,6,3.277311,286.652649,281.66983
2029,10,7,0,290.66983,277.804688
2029,10,8,0,291.173706,276.779694
2029,10,9,0,294.826447,276.946167
2029,10,10,0,297.617798,283.094299
2029,10,11,0,294.927338,284.533173
2029,10,12,0.627111,294.813171,285.523102
2029,10,13,6.316075,295.421631,287.373047
2029,10,14,0,292.175873,282.238037
2029,10,15,0.313706,291.986542,279.630127
2029,10,16,0,294.468994,277.145813
2029,10,17,0,297.574738,279.685913
2029,10,18,0,298.124664,286.765076
2029,10,19,1.523321,297.542206,285.385071
2029,10,20,14.031177,295.530396,278.101929
2029,10,21,0,292.383667,277.363007
2029,10,22,0,294.424133,278.488342
2029,10,23,0,295.129395,281.06076
2029,10,24,8.402508,290.10321,284.201477
2029,10,25,10.419138,295.391602,286.6875
2029,10,26,10.850651,295.235321,287.070679
2029,10,27,16.468491,292.426392,279.649109
2029,10,28,7.105837,290.400696,280.772888
2029,10,29,0,292.983093,277.783264
2029,10,30,0.65851,297.18042,282.969482
2029,10,31,15.960305,295.888855,286.347992
2029,11,1,2.211227,295.476624,283.625977
2029,11,2,0,295.187195,279.362579
2029,11,3,0,296.210205,280.878021
2029,11,4,0,297.663574,282.930481
2029,11,5,0,297.199921,290.762177
2029,11,6,24.839403,294.269379,287.795654
2029,11,7,5.661752,294.102966,283.614227
2029,11,8,0,290.929504,276.747223
2029,11,9,0,290.719269,278.094269
2029,11,10,2.36069,291.359436,284.124817
2029,11,11,2.933291,291.64621,283.825653
2029,11,12,0,290.102417,278.177185
2029,11,13,0,287.186218,277.708038
2029,11,14,16.107033,286.902008,280.835571
2029,11,15,21.08954,285.985962,276.35083
2029,11,16,8.420021,279.371063,271.618134
2029,11,17,1.397504,271.341583,268.885803
2029,11,18,0,274.691803,267.95343
2029,11,19,0,277.023743,268.557129
2029,11,20,0,276.80127,269.041351
2029,11,21,0,277.430206,268.898468
2029,11,22,0,282.162109,270.996338
2029,11,23,0,286.651917,275.125336
2029,11,24,0,285.38504,275.056
2029,11,25,0,283.185242,273.462891
2029,11,26,0,282.573547,273.666656
2029,11,27,0,282.872772,270.789734
2029,11,28,0,284.495758,272.616425
2029,11,29,0,285.445251,274.575531
2029,11,30,0,292.399597,279.138214
2029,12,1,0,294.770325,287.628418
2029,12,2,0,294.808136,287.013245
2029,12,3,0.421979,292.391815,280.735229
2029,12,4,10.315325,282.856506,274.855225
2029,12,5,2.871392,278.523926,272.191956
2029,12,6,0.621733,277.402863,270.185089
2029,12,7,0,277.723328,270.178864
2029,12,8,0,279.199249,269.706024
2029,12,9,0,281.646545,270.731537
2029,12,10,0,283.025909,271.940643
2029,12,11,0,281.880219,272.258392
2029,12,12,0,282.651276,274.897766
2029,12,13,0,282.633728,275.429352
2029,12,14,0,284.374573,276.388397
2029,12,15,1.195061,285.812103,279.729858
2029,12,16,0,287.725708,280.597717
2029,12,17,0.425988,289.289154,284.054779
2029,12,18,8.630399,290.46936,284.143188
2029,12,19,22.093712,284.581512,272.775635
2029,12,20,22.325058,279.119202,273.056061
2029,12,21,2.712433,273.999756,270.810059
2029,12,22,0,272.310791,268.011444
2029,12,23,0,272.119385,265.72229
2029,12,24,0,265.523773,256.866577
